# FSM per-flag baseline matrix
# source commit : 6c4dda59e9b9a02937ddb80f80e1f625be544516
# hash is the authority; min/max/mean are for triage. See baseline.jl.
#
# config           tile     variable   hash               nonfinite            min            max           mean
ALBEDO=0           open     Ds         8ff3f6ce6be52aac          0              0        4.31701       0.433651
ALBEDO=0           open     Esrf       b13c216435b3149           0   -2.15553e-05    0.000158616    5.81077e-06
ALBEDO=0           open     Eveg       1ec78189f35545d           0              0              0              0
ALBEDO=0           open     G          d6599f70a4c948c9          0       -84.4465        252.533       -2.82703
ALBEDO=0           open     H          6b6227fde3672cc0          0       -91.5488         420.81        5.12988
ALBEDO=0           open     LE         3ab5c99587db7a55          0       -61.1094        396.699        14.5625
ALBEDO=0           open     Melt       8e48031b1388765e          0              0     0.00140167    3.15924e-05
ALBEDO=0           open     Rnet       cd1cdc5a328eed27          0       -95.2536        661.889        27.4172
ALBEDO=0           open     SWsrf      6f4c0034ab9e762c          0              0        816.287        67.3288
ALBEDO=0           open     Sice       7af061491c898c64          0              0        485.691        110.001
ALBEDO=0           open     Sliq       e59462c3b1d5f66           0              0        14.1528       0.824875
ALBEDO=0           open     Sveg       1ec78189f35545d           0              0              0              0
ALBEDO=0           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
ALBEDO=0           open     Tsnow      f556ba1cd0e21696          0        245.647         273.15        268.238
ALBEDO=0           open     Tsrf       da9fba7c308a8d62          0        231.737         302.54        268.939
ALBEDO=0           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
ALBEDO=0           open     albs       9bbb3aa2cd6b0ac6          0            0.2           0.86       0.623213
ALBEDO=0           open     fsnow      b62ce8d3af6df582          0              0              1        0.56435
ALBEDO=0           open     snowdepth  79d2f17a14bcf49           0              0        1.77244       0.385388
ALBEDO=0           forest   Ds         a5f768983b8fa120          0              0         1.3517       0.137713
ALBEDO=0           forest   Esrf       c705338f046f46c0          0   -3.09604e-05    9.53645e-05    2.42179e-06
ALBEDO=0           forest   Eveg       13d5db310957d15c          0   -1.24354e-05    0.000462614     3.2096e-06
ALBEDO=0           forest   G          7265e10147b02b64          0       -74.6984        213.423     -0.0146987
ALBEDO=0           forest   H          dbcd5f82d692438           0       -918.173        482.692       -3.30703
ALBEDO=0           forest   LE         179cab1b2736ffe3          0       -87.7728        1210.92        14.6786
ALBEDO=0           forest   Melt       6468da1bb8c4d9ed          0              0     0.00125013    1.14495e-05
ALBEDO=0           forest   Rnet       de501432c5c10cb4          0       -125.352        633.445        11.8606
ALBEDO=0           forest   SWsrf      20da11d833aa4397          0              0        480.858        21.0393
ALBEDO=0           forest   Sice       a4bf65245202b891          0              0         404.67        23.4696
ALBEDO=0           forest   Sliq       6a76af26b516a9c2          0              0        11.7599       0.300122
ALBEDO=0           forest   Sveg       a7ccd6e5dc97898           0              0        14.3711       0.185659
ALBEDO=0           forest   Tcan       880291d0f438929f          0        255.766        299.968        280.602
ALBEDO=0           forest   Tsnow      cee352bb0bafe641          0        254.186         273.15        272.244
ALBEDO=0           forest   Tsrf       978e936eece675e0          0        243.868        305.525        279.322
ALBEDO=0           forest   Tveg       742462e0817fec9           0        254.858        308.485        280.601
ALBEDO=0           forest   albs       85c4424f24bab3c           0            0.2           0.86       0.705128
ALBEDO=0           forest   fsnow      a5c8be2db99267bd          0              0       0.999755       0.161443
ALBEDO=0           forest   snowdepth  ecbc3ba0f0c942f5          0              0        1.35137      0.0790813
ALBEDO=0           glacier  Ds         ba3c6fe0551df05c          0              0        14.0054      0.0713598
ALBEDO=0           glacier  Esrf       94263fc722c7d319          0   -8.66814e-05    4.36847e-05   -1.06654e-07
